order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
4167,VTA-20240607-04167,2024-06-07,15:55:19,6,106,40,3,1,67487.69,0.0,67487.69
4168,VTA-20240607-04168,2024-06-07,09:18:05,3,17,35,2,1,61581.14,0.0,61581.14
4169,VTA-20240607-04169,2024-06-07,11:03:47,2,87,9,1,1,29552.6,0.0,29552.6
4170,VTA-20240607-04170,2024-06-07,17:07:46,7,103,14,2,2,28316.99,2831.69,25485.3
4171,VTA-20240607-04171,2024-06-07,08:14:22,3,32,3,2,1,25286.86,0.0,25286.86
4172,VTA-20240607-04172,2024-06-07,13:39:15,8,104,26,2,4,34641.12,5196.17,29444.95
4173,VTA-20240607-04173,2024-06-07,20:02:25,8,9,26,2,2,67922.34,6792.25,61130.09
4174,VTA-20240607-04174,2024-06-07,10:57:17,4,36,4,3,4,8458.65,1268.8,7189.85
4175,VTA-20240607-04175,2024-06-07,16:23:37,4,77,33,4,1,9331.1,0.0,9331.1
4176,VTA-20240607-04176,2024-06-07,13:23:40,8,57,8,1,1,31288.32,0.0,31288.32
4177,VTA-20240607-04177,2024-06-07,12:20:23,5,66,31,3,2,33050.55,3305.06,29745.49
4178,VTA-20240608-04178,2024-06-08,08:30:46,7,81,28,1,1,24867.38,0.0,24867.38
4179,VTA-20240608-04179,2024-06-08,11:32:38,7,60,14,3,2,19706.58,1970.67,17735.91
4180,VTA-20240608-04180,2024-06-08,18:32:41,2,72,7,3,1,38857.52,0.0,38857.52
4181,VTA-20240608-04181,2024-06-08,21:41:47,1,59,21,4,1,10117.46,0.0,10117.46
4182,VTA-20240608-04182,2024-06-08,19:44:08,8,42,6,3,1,25822.34,0.0,25822.34
4183,VTA-20240608-04183,2024-06-08,15:56:22,2,93,32,2,1,18706.53,0.0,18706.53
4184,VTA-20240608-04184,2024-06-08,19:07:30,5,80,30,3,1,48413.58,0.0,48413.58
4185,VTA-20240608-04185,2024-06-08,15:18:26,4,94,39,2,5,48791.85,14637.56,34154.29
4186,VTA-20240608-04186,2024-06-08,18:05:25,3,87,3,3,1,23376.37,0.0,23376.37
4187,VTA-20240608-04187,2024-06-08,20:08:51,4,89,4,3,1,42275.0,0.0,42275.0
4188,VTA-20240608-04188,2024-06-08,17:25:36,3,85,5,4,1,9538.0,0.0,9538.0
4189,VTA-20240608-04189,2024-06-08,13:34:46,3,46,5,3,1,29402.69,0.0,29402.69
4190,VTA-20240608-04190,2024-06-08,09:07:17,7,88,28,3,1,51107.11,0.0,51107.11
4191,VTA-20240608-04191,2024-06-08,13:44:16,5,96,15,3,1,27245.4,0.0,27245.4
4192,VTA-20240608-04192,2024-06-08,10:19:14,1,38,38,4,1,10744.44,0.0,10744.44
4193,VTA-20240608-04193,2024-06-08,19:24:50,3,47,5,4,4,46673.99,7001.09,39672.9
4194,VTA-20240608-04194,2024-06-08,17:33:38,6,30,40,4,1,39913.08,0.0,39913.08
4195,VTA-20240608-04195,2024-06-08,18:04:39,7,22,14,2,1,46391.6,0.0,46391.6
4196,VTA-20240608-04196,2024-06-08,18:35:50,8,93,27,3,4,6699.1,1004.87,5694.23
4197,VTA-20240608-04197,2024-06-08,21:50:30,4,71,33,2,2,45434.35,4543.44,40890.91
4198,VTA-20240608-04198,2024-06-08,14:36:01,3,35,3,4,4,14258.67,2138.8,12119.87
4199,VTA-20240608-04199,2024-06-08,17:44:02,1,11,24,2,2,11017.91,1101.8,9916.11
4200,VTA-20240608-04200,2024-06-08,14:52:53,4,118,16,1,1,60474.3,0.0,60474.3
4201,VTA-20240608-04201,2024-06-08,16:19:55,6,110,19,4,1,20832.15,0.0,20832.15
4202,VTA-20240608-04202,2024-06-08,08:28:21,2,62,7,3,5,33245.15,9973.55,23271.6
4203,VTA-20240608-04203,2024-06-08,16:59:44,7,54,28,3,1,38897.15,0.0,38897.15
4204,VTA-20240608-04204,2024-06-08,14:52:28,3,53,35,2,1,29581.93,0.0,29581.93
4205,VTA-20240608-04205,2024-06-08,15:02:01,6,10,37,2,1,4118.46,0.0,4118.46
4206,VTA-20240608-04206,2024-06-08,09:04:22,1,29,21,2,3,33827.26,8456.81,25370.45
4207,VTA-20240608-04207,2024-06-08,08:39:52,2,57,12,1,4,33074.1,4961.1,28113.0
4208,VTA-20240608-04208,2024-06-08,13:02:44,3,39,5,1,1,31823.79,0.0,31823.79
4209,VTA-20240608-04209,2024-06-08,12:35:34,3,86,35,4,4,23553.48,3533.02,20020.46
4210,VTA-20240608-04210,2024-06-08,14:15:11,2,34,11,2,3,33283.11,8320.78,24962.33
4211,VTA-20240608-04211,2024-06-08,14:27:54,7,32,14,4,1,17234.2,0.0,17234.2
4212,VTA-20240608-04212,2024-06-08,11:26:08,4,118,33,4,1,45690.51,0.0,45690.51
4213,VTA-20240608-04213,2024-06-08,09:41:17,5,97,30,4,4,34554.93,5183.24,29371.69
4214,VTA-20240608-04214,2024-06-08,17:27:33,8,109,25,4,2,37934.73,3793.48,34141.25
4215,VTA-20240608-04215,2024-06-08,17:09:10,8,89,6,2,1,36915.72,0.0,36915.72
4216,VTA-20240608-04216,2024-06-08,16:03:29,2,25,34,2,2,17289.82,1728.98,15560.84
4217,VTA-20240608-04217,2024-06-08,16:32:50,5,68,31,3,1,36069.15,0.0,36069.15
4218,VTA-20240609-04218,2024-06-09,17:31:30,2,97,34,3,1,26427.8,0.0,26427.8
4219,VTA-20240609-04219,2024-06-09,08:36:34,7,25,14,2,3,32212.55,8053.14,24159.41
4220,VTA-20240609-04220,2024-06-09,12:42:17,8,26,6,1,1,25428.37,0.0,25428.37
4221,VTA-20240609-04221,2024-06-09,14:40:38,8,94,6,1,5,33704.47,10111.33,23593.14
4222,VTA-20240609-04222,2024-06-09,10:31:18,1,36,17,2,1,16482.7,0.0,16482.7
4223,VTA-20240609-04223,2024-06-09,08:41:57,2,111,12,3,1,20728.08,0.0,20728.08
4224,VTA-20240609-04224,2024-06-09,20:04:20,7,38,28,1,2,52915.42,5291.55,47623.87
4225,VTA-20240609-04225,2024-06-09,08:12:26,4,93,33,1,1,24301.26,0.0,24301.26
4226,VTA-20240609-04226,2024-06-09,14:11:14,3,56,5,1,3,29515.51,7378.88,22136.63
4227,VTA-20240609-04227,2024-06-09,10:29:44,4,43,10,3,2,28237.03,2823.71,25413.32
4228,VTA-20240609-04228,2024-06-09,19:56:04,3,82,22,2,2,33140.4,3314.04,29826.36
4229,VTA-20240609-04229,2024-06-09,21:09:56,1,85,21,3,4,18208.86,2731.33,15477.53
4230,VTA-20240609-04230,2024-06-09,16:10:03,6,66,19,1,4,53327.19,7999.08,45328.11
4231,VTA-20240609-04231,2024-06-09,14:17:40,7,61,28,3,1,50677.1,0.0,50677.1
4232,VTA-20240609-04232,2024-06-09,14:39:13,6,29,37,2,1,19704.85,0.0,19704.85
4233,VTA-20240609-04233,2024-06-09,14:02:03,4,63,20,3,4,27184.95,4077.74,23107.21
4234,VTA-20240609-04234,2024-06-09,21:23:41,8,66,26,2,2,41489.02,4148.89,37340.13
4235,VTA-20240609-04235,2024-06-09,08:34:47,8,96,25,2,2,24834.86,2483.49,22351.37
4236,VTA-20240609-04236,2024-06-09,10:40:16,4,69,4,2,1,16956.06,0.0,16956.06
4237,VTA-20240609-04237,2024-06-09,16:19:23,5,2,30,2,1,24456.38,0.0,24456.38
4238,VTA-20240609-04238,2024-06-09,10:58:33,8,14,26,2,4,17516.2,2627.42,14888.78
4239,VTA-20240609-04239,2024-06-09,18:38:31,5,104,31,2,1,2720.77,0.0,2720.77
4240,VTA-20240609-04240,2024-06-09,13:53:49,1,87,24,1,1,20884.31,0.0,20884.31
4241,VTA-20240609-04241,2024-06-09,09:40:06,5,88,31,4,1,26353.82,0.0,26353.82
4242,VTA-20240609-04242,2024-06-09,21:46:29,5,12,30,2,3,18261.83,4565.45,13696.38
4243,VTA-20240609-04243,2024-06-09,15:15:12,4,39,20,2,2,11823.68,1182.37,10641.31
4244,VTA-20240609-04244,2024-06-09,21:20:12,6,32,19,4,3,26744.67,6686.18,20058.49
4245,VTA-20240609-04245,2024-06-09,15:40:38,3,68,5,4,2,31716.11,3171.61,28544.5
4246,VTA-20240609-04246,2024-06-09,21:15:04,2,88,29,3,3,51251.41,12812.84,38438.57
4247,VTA-20240609-04247,2024-06-09,20:47:31,2,96,7,2,4,16737.07,2510.57,14226.5
4248,VTA-20240610-04248,2024-06-10,12:31:28,2,30,29,1,2,7179.78,717.98,6461.8
4249,VTA-20240610-04249,2024-06-10,10:17:05,7,23,28,1,2,28294.18,2829.43,25464.75
4250,VTA-20240610-04250,2024-06-10,13:01:33,3,42,22,1,2,32447.78,3244.78,29203.0
4251,VTA-20240610-04251,2024-06-10,15:36:13,8,82,26,3,1,56823.17,0.0,56823.17
4252,VTA-20240610-04252,2024-06-10,20:29:48,8,59,27,4,1,24010.62,0.0,24010.62
4253,VTA-20240610-04253,2024-06-10,21:21:32,6,41,40,4,1,25944.06,0.0,25944.06
4254,VTA-20240610-04254,2024-06-10,18:42:17,7,99,14,3,1,42987.5,0.0,42987.5
4255,VTA-20240610-04255,2024-06-10,15:16:13,5,90,15,1,1,48136.62,0.0,48136.62
4256,VTA-20240610-04256,2024-06-10,13:25:58,3,92,22,1,4,27970.35,4195.54,23774.81
4257,VTA-20240610-04257,2024-06-10,11:46:48,7,77,14,2,3,41651.88,10412.97,31238.91
4258,VTA-20240610-04258,2024-06-10,17:01:50,4,105,39,3,1,7816.01,0.0,7816.01
4259,VTA-20240610-04259,2024-06-10,21:50:35,6,16,37,3,1,11490.47,0.0,11490.47
4260,VTA-20240610-04260,2024-06-10,11:09:21,5,25,31,1,2,25614.23,2561.43,23052.8
4261,VTA-20240610-04261,2024-06-10,16:50:50,6,99,40,3,1,35614.32,0.0,35614.32
4262,VTA-20240610-04262,2024-06-10,10:14:10,7,106,14,2,3,27323.87,6830.96,20492.91
4263,VTA-20240610-04263,2024-06-10,08:36:16,1,113,17,2,2,18240.81,1824.08,16416.73
4264,VTA-20240610-04264,2024-06-10,17:31:26,3,53,5,2,1,9072.51,0.0,9072.51
4265,VTA-20240610-04265,2024-06-10,15:55:06,2,73,11,2,1,23977.28,0.0,23977.28
4266,VTA-20240610-04266,2024-06-10,18:14:25,2,119,18,3,3,17649.77,4412.44,13237.33
4267,VTA-20240610-04267,2024-06-10,09:49:54,6,102,37,4,2,22511.78,2251.17,20260.61
4268,VTA-20240610-04268,2024-06-10,19:27:27,8,43,13,2,1,25982.48,0.0,25982.48
4269,VTA-20240610-04269,2024-06-10,16:35:45,2,60,18,4,5,6649.05,1994.72,4654.33
4270,VTA-20240610-04270,2024-06-10,17:19:51,6,52,19,3,4,27400.22,4110.03,23290.19
4271,VTA-20240610-04271,2024-06-10,13:36:27,7,53,14,3,1,16366.83,0.0,16366.83
4272,VTA-20240610-04272,2024-06-10,17:59:54,2,82,34,2,1,52417.38,0.0,52417.38
4273,VTA-20240610-04273,2024-06-10,09:28:01,8,49,25,3,1,11330.64,0.0,11330.64
4274,VTA-20240611-04274,2024-06-11,10:04:32,8,91,13,2,2,39373.22,3937.34,35435.88
4275,VTA-20240611-04275,2024-06-11,09:57:35,8,45,25,4,1,16008.09,0.0,16008.09
4276,VTA-20240611-04276,2024-06-11,16:44:35,6,68,19,2,5,13010.18,3903.06,9107.12
4277,VTA-20240611-04277,2024-06-11,19:16:19,1,57,38,3,1,54020.04,0.0,54020.04
4278,VTA-20240611-04278,2024-06-11,16:41:11,5,26,15,2,1,23022.98,0.0,23022.98
4279,VTA-20240611-04279,2024-06-11,18:53:11,3,69,3,4,1,31431.12,0.0,31431.12
4280,VTA-20240611-04280,2024-06-11,19:34:39,1,66,17,3,4,45467.25,6820.08,38647.17
4281,VTA-20240611-04281,2024-06-11,16:19:35,1,28,17,3,5,13349.33,4004.8,9344.53
4282,VTA-20240611-04282,2024-06-11,17:32:36,7,77,14,3,1,16863.16,0.0,16863.16
4283,VTA-20240611-04283,2024-06-11,12:12:28,3,30,35,2,1,31474.6,0.0,31474.6
4284,VTA-20240611-04284,2024-06-11,17:19:29,8,112,27,3,3,21675.37,5418.86,16256.51
4285,VTA-20240611-04285,2024-06-11,19:50:02,3,100,5,2,1,46375.31,0.0,46375.31
4286,VTA-20240611-04286,2024-06-11,10:27:32,8,62,26,2,3,16322.42,4080.6,12241.82
4287,VTA-20240611-04287,2024-06-11,14:16:48,5,32,31,3,1,15578.26,0.0,15578.26
4288,VTA-20240611-04288,2024-06-11,10:53:40,6,38,19,3,1,22499.72,0.0,22499.72
4289,VTA-20240611-04289,2024-06-11,10:49:57,6,62,37,2,1,48651.78,0.0,48651.78
4290,VTA-20240611-04290,2024-06-11,19:48:08,6,105,40,1,1,28443.77,0.0,28443.77
4291,VTA-20240611-04291,2024-06-11,18:01:44,8,96,8,4,2,32463.18,3246.33,29216.85
4292,VTA-20240611-04292,2024-06-11,09:15:36,2,87,9,3,1,27683.3,0.0,27683.3
4293,VTA-20240611-04293,2024-06-11,11:34:39,2,43,18,3,1,20828.18,0.0,20828.18
4294,VTA-20240611-04294,2024-06-11,17:21:46,3,22,35,2,1,39047.73,0.0,39047.73
4295,VTA-20240611-04295,2024-06-11,18:51:04,3,33,22,2,1,29420.18,0.0,29420.18
4296,VTA-20240612-04296,2024-06-12,08:07:15,7,51,14,2,1,34043.63,0.0,34043.63
4297,VTA-20240612-04297,2024-06-12,19:30:07,2,66,29,2,1,14553.68,0.0,14553.68
4298,VTA-20240612-04298,2024-06-12,21:48:04,4,100,23,4,1,30965.84,0.0,30965.84
4299,VTA-20240612-04299,2024-06-12,20:38:03,4,13,4,3,1,21182.58,0.0,21182.58
4300,VTA-20240612-04300,2024-06-12,17:32:23,2,88,7,3,1,18689.09,0.0,18689.09
4301,VTA-20240612-04301,2024-06-12,11:49:46,2,37,12,1,5,51016.65,15305.0,35711.65
4302,VTA-20240612-04302,2024-06-12,21:38:00,8,71,26,1,1,9110.9,0.0,9110.9
4303,VTA-20240612-04303,2024-06-12,20:21:38,1,52,21,3,5,35526.59,10657.98,24868.61
4304,VTA-20240612-04304,2024-06-12,13:22:32,7,116,14,2,2,32377.85,3237.79,29140.06
4305,VTA-20240612-04305,2024-06-12,08:57:37,6,15,37,2,1,7145.08,0.0,7145.08
4306,VTA-20240612-04306,2024-06-12,19:49:06,3,68,3,3,1,43884.37,0.0,43884.37
4307,VTA-20240612-04307,2024-06-12,10:49:12,1,72,2,2,1,60288.44,0.0,60288.44
4308,VTA-20240612-04308,2024-06-12,12:35:42,6,67,19,1,2,32704.18,3270.42,29433.76
4309,VTA-20240612-04309,2024-06-12,08:55:42,4,14,39,2,3,23271.5,5817.88,17453.62
4310,VTA-20240612-04310,2024-06-12,15:19:52,6,54,40,2,1,38940.64,0.0,38940.64
4311,VTA-20240612-04311,2024-06-12,16:56:15,3,8,5,2,1,13613.88,0.0,13613.88
4312,VTA-20240612-04312,2024-06-12,12:23:33,8,31,25,3,1,22264.23,0.0,22264.23
4313,VTA-20240612-04313,2024-06-12,08:53:47,2,8,29,1,1,48134.67,0.0,48134.67
4314,VTA-20240612-04314,2024-06-12,09:21:38,8,1,13,2,4,20709.09,3106.36,17602.73
4315,VTA-20240612-04315,2024-06-12,12:05:24,2,93,32,3,5,27771.65,8331.5,19440.15
4316,VTA-20240612-04316,2024-06-12,16:46:28,8,39,13,3,1,27512.13,0.0,27512.13
4317,VTA-20240612-04317,2024-06-12,13:31:22,1,83,21,2,1,35518.98,0.0,35518.98
4318,VTA-20240612-04318,2024-06-12,08:45:57,1,22,17,3,1,7194.77,0.0,7194.77
4319,VTA-20240612-04319,2024-06-12,19:46:58,6,76,19,4,1,22626.63,0.0,22626.63
4320,VTA-20240612-04320,2024-06-12,18:11:27,2,69,18,4,1,25465.43,0.0,25465.43
4321,VTA-20240612-04321,2024-06-12,21:03:38,3,118,3,2,1,12841.44,0.0,12841.44
4322,VTA-20240612-04322,2024-06-12,16:54:45,4,22,10,2,3,7317.36,1829.33,5488.03
4323,VTA-20240612-04323,2024-06-12,16:03:18,6,48,19,3,1,51089.04,0.0,51089.04
4324,VTA-20240613-04324,2024-06-13,18:39:53,1,49,2,3,1,15969.45,0.0,15969.45
4325,VTA-20240613-04325,2024-06-13,13:35:49,8,29,8,3,1,44262.22,0.0,44262.22
4326,VTA-20240613-04326,2024-06-13,13:09:19,8,35,26,4,4,37631.64,5644.75,31986.89
4327,VTA-20240613-04327,2024-06-13,17:56:56,3,98,22,1,2,48928.68,4892.87,44035.81
4328,VTA-20240613-04328,2024-06-13,09:32:25,7,118,28,2,2,19146.91,1914.7,17232.21
4329,VTA-20240613-04329,2024-06-13,17:56:30,1,44,17,1,2,36627.64,3662.76,32964.88
4330,VTA-20240613-04330,2024-06-13,15:06:06,4,38,23,2,1,6628.87,0.0,6628.87
4331,VTA-20240613-04331,2024-06-13,18:12:19,6,58,40,2,1,5243.26,0.0,5243.26
4332,VTA-20240613-04332,2024-06-13,13:28:34,6,6,37,3,4,10559.33,1583.89,8975.44
4333,VTA-20240613-04333,2024-06-13,11:57:36,3,51,22,2,1,32573.78,0.0,32573.78
4334,VTA-20240613-04334,2024-06-13,15:26:57,7,48,14,3,1,34615.51,0.0,34615.51
4335,VTA-20240613-04335,2024-06-13,21:52:04,5,29,31,4,1,28641.26,0.0,28641.26
4336,VTA-20240613-04336,2024-06-13,13:42:49,6,4,19,3,1,28170.35,0.0,28170.35
4337,VTA-20240613-04337,2024-06-13,08:35:31,8,115,25,3,2,13808.57,1380.86,12427.71
4338,VTA-20240613-04338,2024-06-13,14:58:40,4,97,1,2,1,9048.55,0.0,9048.55
4339,VTA-20240613-04339,2024-06-13,18:11:44,3,90,3,2,4,16488.66,2473.3,14015.36
4340,VTA-20240613-04340,2024-06-13,11:59:18,4,7,16,2,4,22981.25,3447.18,19534.07
4341,VTA-20240613-04341,2024-06-13,21:13:25,5,62,15,2,3,17887.23,4471.81,13415.42
4342,VTA-20240613-04342,2024-06-13,15:53:48,5,82,30,1,2,50877.91,5087.79,45790.12
4343,VTA-20240613-04343,2024-06-13,12:50:54,2,56,18,3,1,27947.56,0.0,27947.56
4344,VTA-20240613-04344,2024-06-13,16:55:11,6,108,37,3,1,32403.11,0.0,32403.11
4345,VTA-20240613-04345,2024-06-13,20:41:52,3,18,22,2,1,22420.1,0.0,22420.1
4346,VTA-20240613-04346,2024-06-13,17:25:12,7,73,14,3,1,21308.28,0.0,21308.28
4347,VTA-20240613-04347,2024-06-13,12:28:06,7,59,28,2,4,36709.37,5506.42,31202.95
4348,VTA-20240613-04348,2024-06-13,18:46:53,7,96,28,1,1,22889.15,0.0,22889.15
4349,VTA-20240613-04349,2024-06-13,15:08:40,6,12,37,3,2,37453.53,3745.35,33708.18
4350,VTA-20240613-04350,2024-06-13,21:37:23,2,20,18,3,5,41378.2,12413.46,28964.74
4351,VTA-20240613-04351,2024-06-13,11:24:09,6,94,37,3,1,28428.69,0.0,28428.69
4352,VTA-20240614-04352,2024-06-14,09:06:30,8,7,25,2,1,14022.34,0.0,14022.34
4353,VTA-20240614-04353,2024-06-14,15:06:15,8,85,8,2,3,16179.9,4044.97,12134.93
4354,VTA-20240614-04354,2024-06-14,21:33:09,1,3,21,2,1,35593.84,0.0,35593.84
4355,VTA-20240614-04355,2024-06-14,17:36:16,5,13,30,2,5,21963.55,6589.06,15374.49
4356,VTA-20240614-04356,2024-06-14,18:56:30,3,73,5,3,1,7349.75,0.0,7349.75
4357,VTA-20240614-04357,2024-06-14,18:36:38,6,101,37,2,1,9764.28,0.0,9764.28
4358,VTA-20240614-04358,2024-06-14,08:45:32,8,45,25,3,1,26042.82,0.0,26042.82
4359,VTA-20240614-04359,2024-06-14,09:40:06,5,52,30,3,4,14572.73,2185.91,12386.82
4360,VTA-20240614-04360,2024-06-14,14:59:11,3,116,22,2,1,19061.7,0.0,19061.7
4361,VTA-20240614-04361,2024-06-14,21:03:47,7,69,28,1,1,38065.43,0.0,38065.43
4362,VTA-20240614-04362,2024-06-14,14:12:20,3,93,3,3,4,26132.56,3919.87,22212.69
4363,VTA-20240614-04363,2024-06-14,13:26:23,8,48,8,2,4,35690.3,5353.54,30336.76
4364,VTA-20240614-04364,2024-06-14,15:46:11,7,90,14,2,2,27326.45,2732.65,24593.8
4365,VTA-20240614-04365,2024-06-14,08:28:35,2,92,32,3,2,28013.77,2801.37,25212.4
4366,VTA-20240614-04366,2024-06-14,18:22:58,4,108,23,2,3,19116.78,4779.2,14337.58
4367,VTA-20240614-04367,2024-06-14,13:25:43,7,8,14,1,1,42304.63,0.0,42304.63
4368,VTA-20240614-04368,2024-06-14,21:21:23,8,60,13,4,5,15327.35,4598.21,10729.14
4369,VTA-20240614-04369,2024-06-14,21:08:34,6,37,37,4,1,44639.87,0.0,44639.87
4370,VTA-20240614-04370,2024-06-14,19:24:53,3,108,22,2,1,43045.83,0.0,43045.83
4371,VTA-20240615-04371,2024-06-15,08:00:52,8,35,6,1,2,24058.69,2405.87,21652.82
4372,VTA-20240615-04372,2024-06-15,11:58:34,3,52,35,2,1,22293.8,0.0,22293.8
4373,VTA-20240615-04373,2024-06-15,17:59:33,6,40,19,2,5,42137.76,12641.31,29496.45
4374,VTA-20240615-04374,2024-06-15,13:10:43,4,95,16,1,1,38516.07,0.0,38516.07
4375,VTA-20240615-04375,2024-06-15,15:08:54,5,97,15,3,4,27864.19,4179.64,23684.55
4376,VTA-20240615-04376,2024-06-15,16:05:51,1,69,17,4,1,32656.1,0.0,32656.1
4377,VTA-20240615-04377,2024-06-15,12:14:40,8,58,6,3,1,30301.99,0.0,30301.99
4378,VTA-20240615-04378,2024-06-15,16:47:57,5,35,30,2,3,22126.37,5531.59,16594.78
4379,VTA-20240615-04379,2024-06-15,19:53:18,1,38,17,3,1,17465.23,0.0,17465.23
4380,VTA-20240615-04380,2024-06-15,12:48:25,8,64,8,1,1,15283.84,0.0,15283.84
4381,VTA-20240615-04381,2024-06-15,16:31:23,1,42,2,2,2,51531.62,5153.18,46378.44
4382,VTA-20240615-04382,2024-06-15,20:26:18,7,33,28,3,1,24450.89,0.0,24450.89
4383,VTA-20240615-04383,2024-06-15,15:31:21,1,98,21,3,1,22295.45,0.0,22295.45
4384,VTA-20240615-04384,2024-06-15,14:49:49,2,11,32,2,1,12550.92,0.0,12550.92
4385,VTA-20240615-04385,2024-06-15,14:47:35,4,100,4,3,3,17000.62,4250.16,12750.46
4386,VTA-20240615-04386,2024-06-15,08:30:50,8,5,13,2,1,12557.04,0.0,12557.04
4387,VTA-20240615-04387,2024-06-15,20:05:40,6,66,37,1,1,8241.3,0.0,8241.3
4388,VTA-20240615-04388,2024-06-15,09:50:36,4,105,4,3,1,40109.49,0.0,40109.49
4389,VTA-20240615-04389,2024-06-15,16:09:40,4,14,20,1,1,14407.6,0.0,14407.6
4390,VTA-20240615-04390,2024-06-15,13:11:46,2,6,11,2,2,42140.19,4214.02,37926.17
4391,VTA-20240615-04391,2024-06-15,18:54:58,4,57,39,2,3,9542.7,2385.68,7157.02
4392,VTA-20240615-04392,2024-06-15,19:00:40,3,23,3,2,1,5131.07,0.0,5131.07
4393,VTA-20240615-04393,2024-06-15,12:47:22,8,70,8,4,1,38233.76,0.0,38233.76
4394,VTA-20240615-04394,2024-06-15,15:28:59,6,93,40,1,2,7803.17,780.31,7022.86
4395,VTA-20240615-04395,2024-06-15,12:56:07,8,21,13,2,4,37451.03,5617.66,31833.37
4396,VTA-20240615-04396,2024-06-15,09:47:53,5,41,30,1,2,22435.95,2243.6,20192.35
4397,VTA-20240615-04397,2024-06-15,09:59:00,1,83,17,4,2,31196.54,3119.64,28076.9
4398,VTA-20240615-04398,2024-06-15,09:06:42,3,23,5,1,1,45620.8,0.0,45620.8
4399,VTA-20240615-04399,2024-06-15,19:22:15,6,53,19,1,2,15985.33,1598.53,14386.8
4400,VTA-20240615-04400,2024-06-15,15:32:38,6,76,37,4,1,38544.52,0.0,38544.52
4401,VTA-20240616-04401,2024-06-16,14:53:27,4,53,33,4,1,15273.28,0.0,15273.28
4402,VTA-20240616-04402,2024-06-16,18:33:52,5,47,15,3,3,27513.37,6878.35,20635.02
4403,VTA-20240616-04403,2024-06-16,14:54:21,2,29,11,1,1,4565.52,0.0,4565.52
4404,VTA-20240616-04404,2024-06-16,12:38:46,1,105,21,2,5,22025.0,6607.5,15417.5
4405,VTA-20240616-04405,2024-06-16,19:35:48,7,43,28,4,3,15646.12,3911.53,11734.59
4406,VTA-20240616-04406,2024-06-16,12:32:12,6,9,19,1,1,41025.78,0.0,41025.78
4407,VTA-20240616-04407,2024-06-16,13:53:41,5,27,31,3,2,16200.74,1620.07,14580.67
4408,VTA-20240616-04408,2024-06-16,18:31:47,7,62,14,1,1,35454.55,0.0,35454.55
4409,VTA-20240616-04409,2024-06-16,11:43:18,3,3,3,1,1,41887.03,0.0,41887.03
4410,VTA-20240616-04410,2024-06-16,21:57:32,7,87,14,2,2,21843.8,2184.39,19659.41
4411,VTA-20240616-04411,2024-06-16,16:30:22,8,92,13,3,1,28759.95,0.0,28759.95
4412,VTA-20240616-04412,2024-06-16,21:22:01,6,67,40,2,1,9394.9,0.0,9394.9
4413,VTA-20240616-04413,2024-06-16,17:03:00,2,7,9,2,1,19087.12,0.0,19087.12
4414,VTA-20240616-04414,2024-06-16,11:12:07,4,117,33,3,1,31021.03,0.0,31021.03
4415,VTA-20240616-04415,2024-06-16,10:17:36,1,50,17,1,3,21562.99,5390.75,16172.24
4416,VTA-20240616-04416,2024-06-16,10:29:30,5,12,30,3,4,27251.69,4087.75,23163.94
4417,VTA-20240616-04417,2024-06-16,12:52:37,8,46,26,2,1,11850.72,0.0,11850.72
4418,VTA-20240616-04418,2024-06-16,14:08:17,3,67,3,2,1,27279.92,0.0,27279.92
4419,VTA-20240616-04419,2024-06-16,08:33:26,5,89,31,4,1,14551.33,0.0,14551.33
4420,VTA-20240616-04420,2024-06-16,13:57:02,7,115,28,3,1,53462.42,0.0,53462.42
4421,VTA-20240616-04421,2024-06-16,21:42:15,5,98,30,3,1,36067.01,0.0,36067.01
4422,VTA-20240616-04422,2024-06-16,16:58:30,7,47,14,4,3,12610.36,3152.59,9457.77
4423,VTA-20240616-04423,2024-06-16,19:25:17,1,16,2,4,1,35619.29,0.0,35619.29
4424,VTA-20240616-04424,2024-06-16,11:17:26,1,45,17,2,1,23410.96,0.0,23410.96
4425,VTA-20240616-04425,2024-06-16,12:47:40,1,71,38,3,1,17963.39,0.0,17963.39
4426,VTA-20240616-04426,2024-06-16,14:03:33,7,98,14,2,1,36849.0,0.0,36849.0
4427,VTA-20240616-04427,2024-06-16,18:15:22,1,109,2,2,4,41114.08,6167.11,34946.97
4428,VTA-20240616-04428,2024-06-16,17:23:46,5,40,31,3,1,54527.81,0.0,54527.81
4429,VTA-20240616-04429,2024-06-16,18:17:00,6,15,19,4,1,7720.24,0.0,7720.24
4430,VTA-20240616-04430,2024-06-16,20:25:59,6,42,40,4,1,22249.13,0.0,22249.13
4431,VTA-20240616-04431,2024-06-16,15:29:57,3,98,3,2,1,22703.47,0.0,22703.47
4432,VTA-20240617-04432,2024-06-17,10:40:02,8,6,25,1,3,53139.01,13284.74,39854.27
4433,VTA-20240617-04433,2024-06-17,21:29:32,4,21,20,4,4,50038.19,7505.73,42532.46
4434,VTA-20240617-04434,2024-06-17,12:11:40,4,109,20,2,3,19598.11,4899.52,14698.59
4435,VTA-20240617-04435,2024-06-17,11:03:47,2,10,36,2,1,35204.66,0.0,35204.66
4436,VTA-20240617-04436,2024-06-17,14:53:19,1,43,21,3,1,25785.15,0.0,25785.15
4437,VTA-20240617-04437,2024-06-17,16:32:19,2,79,9,3,1,23489.45,0.0,23489.45
