order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
22221,4486,24,3.0,1681.06,15,5043.18,756.48,4286.7
22222,4486,27,4.0,505.74,15,2022.96,303.44,1719.52
22223,4486,18,2.17,2223.54,15,4825.08,723.76,4101.32
22224,4486,23,4.0,7117.81,15,28471.24,4270.69,24200.55
22225,4487,2,2.0,4125.72,10,8251.44,825.14,7426.3
22226,4487,31,1.0,2644.02,10,2644.02,264.4,2379.62
22227,4487,28,1.0,5491.49,10,5491.49,549.15,4942.34
22228,4487,1,2.0,4699.2,10,9398.4,939.84,8458.56
22229,4487,21,1.0,2879.42,10,2879.42,287.94,2591.48
22230,4487,22,1.83,4559.64,10,8344.14,834.41,7509.73
22231,4488,1,1.0,4642.2,0,4642.2,0.0,4642.2
22232,4488,19,0.45,5929.18,0,2668.13,0.0,2668.13
22233,4488,31,1.0,2813.17,0,2813.17,0.0,2813.17
22234,4488,15,1.0,1381.19,0,1381.19,0.0,1381.19
22235,4488,4,2.0,2111.38,0,4222.76,0.0,4222.76
22236,4488,28,1.0,5259.05,0,5259.05,0.0,5259.05
22237,4489,26,2.0,1226.28,0,2452.56,0.0,2452.56
22238,4489,29,2.0,1115.02,0,2230.04,0.0,2230.04
22239,4489,12,1.0,4874.2,0,4874.2,0.0,4874.2
22240,4490,24,3.0,1723.5,0,5170.5,0.0,5170.5
22241,4490,1,1.0,4669.54,0,4669.54,0.0,4669.54
22242,4490,14,1.0,4795.12,0,4795.12,0.0,4795.12
22243,4490,20,1.0,3395.54,0,3395.54,0.0,3395.54
22244,4490,2,2.0,4403.13,0,8806.26,0.0,8806.26
22245,4490,18,1.19,2100.98,0,2500.17,0.0,2500.17
22246,4490,26,2.0,1280.48,0,2560.96,0.0,2560.96
22247,4491,5,1.0,5561.87,25,5561.87,1390.47,4171.4
22248,4491,24,2.0,1727.43,25,3454.86,863.72,2591.14
22249,4491,19,1.21,6025.55,25,7290.92,1822.73,5468.19
22250,4491,11,1.0,858.92,25,858.92,214.73,644.19
22251,4491,16,1.57,3378.02,25,5303.49,1325.87,3977.62
22252,4491,10,2.0,6096.08,25,12192.16,3048.04,9144.12
22253,4492,3,1.0,1304.01,15,1304.01,195.6,1108.41
22254,4492,5,2.0,5815.91,15,11631.82,1744.77,9887.05
22255,4492,27,3.0,525.71,15,1577.13,236.57,1340.56
22256,4492,11,1.0,806.03,15,806.03,120.9,685.13
22257,4493,16,2.36,3374.89,30,7964.74,2389.42,5575.32
22258,4493,18,1.37,2191.73,30,3002.67,900.8,2101.87
22259,4493,9,2.0,1760.92,30,3521.84,1056.55,2465.29
22260,4493,3,2.0,1295.52,30,2591.04,777.31,1813.73
22261,4493,26,1.0,1201.18,30,1201.18,360.35,840.83
22262,4493,17,1.63,1289.67,30,2102.16,630.65,1471.51
22263,4494,7,1.0,5859.55,15,5859.55,878.93,4980.62
22264,4494,17,1.1,1333.77,15,1467.15,220.07,1247.08
22265,4494,2,1.0,4222.06,15,4222.06,633.31,3588.75
22266,4494,15,1.0,1321.63,15,1321.63,198.24,1123.39
22267,4494,28,2.0,5552.46,15,11104.92,1665.74,9439.18
22268,4494,10,4.0,6134.9,15,24539.6,3680.94,20858.66
22269,4494,9,1.0,1747.24,15,1747.24,262.09,1485.15
22270,4495,11,3.0,857.67,0,2573.01,0.0,2573.01
22271,4495,7,2.0,6186.0,0,12372.0,0.0,12372.0
22272,4495,5,1.0,5456.98,0,5456.98,0.0,5456.98
22273,4495,14,1.0,4836.21,0,4836.21,0.0,4836.21
22274,4495,13,1.0,4274.15,0,4274.15,0.0,4274.15
22275,4495,29,1.0,1109.35,0,1109.35,0.0,1109.35
22276,4496,4,2.0,2120.25,0,4240.5,0.0,4240.5
22277,4496,25,1.0,2978.75,0,2978.75,0.0,2978.75
22278,4497,7,2.0,6060.77,10,12121.54,1212.15,10909.39
22279,4497,24,4.0,1623.97,10,6495.88,649.59,5846.29
22280,4498,21,1.59,2972.2,0,4725.8,0.0,4725.8
22281,4498,5,2.0,5833.56,0,11667.12,0.0,11667.12
22282,4498,4,1.0,2039.39,0,2039.39,0.0,2039.39
22283,4498,9,2.0,1763.79,0,3527.58,0.0,3527.58
22284,4499,25,1.0,2972.32,15,2972.32,445.85,2526.47
22285,4499,1,2.0,4652.0,15,9304.0,1395.6,7908.4
22286,4499,14,1.0,4939.57,15,4939.57,740.94,4198.63
22287,4499,23,2.0,6954.7,15,13909.4,2086.41,11822.99
22288,4499,20,1.0,3402.55,15,3402.55,510.38,2892.17
22289,4500,19,1.76,5814.68,10,10233.84,1023.38,9210.46
22290,4500,29,1.0,1064.23,10,1064.23,106.42,957.81
22291,4500,15,1.0,1337.63,10,1337.63,133.76,1203.87
22292,4500,18,2.37,2235.94,10,5299.18,529.92,4769.26
22293,4501,22,1.95,4555.24,15,8882.72,1332.41,7550.31
22294,4501,3,3.0,1353.94,15,4061.82,609.27,3452.55
22295,4501,9,2.0,1727.43,15,3454.86,518.23,2936.63
22296,4501,20,1.0,3562.93,15,3562.93,534.44,3028.49
22297,4501,28,1.0,5595.05,15,5595.05,839.26,4755.79
22298,4502,8,1.0,2060.24,0,2060.24,0.0,2060.24
22299,4502,21,0.6,2856.52,0,1713.91,0.0,1713.91
22300,4503,19,2.03,5826.87,25,11828.55,2957.14,8871.41
22301,4503,16,1.23,3505.59,25,4311.88,1077.97,3233.91
22302,4503,8,1.0,2050.09,25,2050.09,512.52,1537.57
22303,4503,5,1.0,5441.09,25,5441.09,1360.27,4080.82
22304,4504,3,2.0,1375.58,0,2751.16,0.0,2751.16
22305,4504,22,1.5,4485.78,0,6728.67,0.0,6728.67
22306,4504,11,4.0,863.04,0,3452.16,0.0,3452.16
22307,4504,29,2.0,1137.38,0,2274.76,0.0,2274.76
22308,4504,20,1.0,3349.28,0,3349.28,0.0,3349.28
22309,4504,17,0.8,1334.9,0,1067.92,0.0,1067.92
22310,4504,19,1.19,6010.17,0,7152.1,0.0,7152.1
22311,4505,11,4.0,829.51,25,3318.04,829.51,2488.53
22312,4505,25,1.0,3187.04,25,3187.04,796.76,2390.28
22313,4505,23,2.0,6750.03,25,13500.06,3375.02,10125.04
22314,4505,9,1.0,1750.0,25,1750.0,437.5,1312.5
22315,4505,4,1.0,2080.46,25,2080.46,520.12,1560.34
22316,4505,1,1.0,4620.26,25,4620.26,1155.06,3465.2
22317,4505,14,1.0,4897.91,25,4897.91,1224.48,3673.43
22318,4506,2,1.0,4163.4,0,4163.4,0.0,4163.4
22319,4506,9,2.0,1707.16,0,3414.32,0.0,3414.32
22320,4506,21,1.44,2910.42,0,4191.0,0.0,4191.0
22321,4506,8,2.0,2082.94,0,4165.88,0.0,4165.88
22322,4507,7,1.0,5898.6,10,5898.6,589.86,5308.74
22323,4507,10,4.0,6007.54,10,24030.16,2403.02,21627.14
22324,4507,8,1.0,2069.8,10,2069.8,206.98,1862.82
22325,4507,28,1.0,5611.41,10,5611.41,561.14,5050.27
22326,4508,29,1.0,1102.82,0,1102.82,0.0,1102.82
22327,4508,12,1.0,5094.95,0,5094.95,0.0,5094.95
22328,4508,1,4.0,4877.92,0,19511.68,0.0,19511.68
22329,4508,6,2.0,3720.65,0,7441.3,0.0,7441.3
22330,4508,30,1.0,2559.7,0,2559.7,0.0,2559.7
22331,4508,26,1.0,1231.2,0,1231.2,0.0,1231.2
22332,4508,18,2.47,2181.01,0,5387.09,0.0,5387.09
22333,4508,2,2.0,4317.55,0,8635.1,0.0,8635.1
22334,4509,25,2.0,3005.79,30,6011.58,1803.47,4208.11
22335,4509,14,1.0,4668.17,30,4668.17,1400.45,3267.72
22336,4509,26,1.0,1220.39,30,1220.39,366.12,854.27
22337,4509,9,2.0,1826.83,30,3653.66,1096.1,2557.56
22338,4509,22,0.66,4379.61,30,2890.54,867.16,2023.38
22339,4509,30,2.0,2534.51,30,5069.02,1520.71,3548.31
22340,4509,29,2.0,1064.51,30,2129.02,638.71,1490.31
22341,4509,11,1.0,843.76,30,843.76,253.13,590.63
22342,4510,20,1.0,3359.43,0,3359.43,0.0,3359.43
22343,4510,8,2.0,1951.46,0,3902.92,0.0,3902.92
22344,4510,29,2.0,1107.23,0,2214.46,0.0,2214.46
22345,4511,21,1.92,2774.1,0,5326.27,0.0,5326.27
22346,4511,24,1.0,1734.42,0,1734.42,0.0,1734.42
22347,4511,1,2.0,4602.16,0,9204.32,0.0,9204.32
22348,4511,8,1.0,2084.79,0,2084.79,0.0,2084.79
22349,4511,4,2.0,2141.56,0,4283.12,0.0,4283.12
22350,4511,29,2.0,1131.52,0,2263.04,0.0,2263.04
22351,4511,11,4.0,828.15,0,3312.6,0.0,3312.6
22352,4511,7,1.0,5969.95,0,5969.95,0.0,5969.95
22353,4512,3,3.0,1349.5,0,4048.5,0.0,4048.5
22354,4512,13,2.0,4253.49,0,8506.98,0.0,8506.98
22355,4512,14,1.0,4887.01,0,4887.01,0.0,4887.01
22356,4513,8,2.0,2024.83,0,4049.66,0.0,4049.66
22357,4513,1,2.0,4738.3,0,9476.6,0.0,9476.6
22358,4513,2,1.0,4348.76,0,4348.76,0.0,4348.76
22359,4513,12,1.0,4899.68,0,4899.68,0.0,4899.68
22360,4513,16,1.9,3536.52,0,6719.39,0.0,6719.39
22361,4513,28,2.0,5586.68,0,11173.36,0.0,11173.36
22362,4513,6,2.0,3685.38,0,7370.76,0.0,7370.76
22363,4514,18,0.76,2142.43,30,1628.25,488.48,1139.77
22364,4514,28,1.0,5520.65,30,5520.65,1656.2,3864.45
22365,4515,31,2.0,2768.38,0,5536.76,0.0,5536.76
22366,4515,18,0.97,2212.84,0,2146.45,0.0,2146.45
22367,4515,14,1.0,4673.39,0,4673.39,0.0,4673.39
22368,4515,25,2.0,3070.61,0,6141.22,0.0,6141.22
22369,4515,27,2.0,535.5,0,1071.0,0.0,1071.0
22370,4515,10,3.0,5935.47,0,17806.41,0.0,17806.41
22371,4516,16,1.64,3546.18,25,5815.74,1453.94,4361.8
22372,4516,22,1.6,4612.56,25,7380.1,1845.02,5535.08
22373,4516,29,2.0,1131.98,25,2263.96,565.99,1697.97
22374,4516,26,2.0,1245.38,25,2490.76,622.69,1868.07
22375,4516,24,2.0,1654.77,25,3309.54,827.38,2482.16
22376,4516,23,2.0,6846.84,25,13693.68,3423.42,10270.26
22377,4516,14,1.0,4768.36,25,4768.36,1192.09,3576.27
22378,4516,21,0.67,2795.23,25,1872.8,468.2,1404.6
22379,4517,2,2.0,4154.19,0,8308.38,0.0,8308.38
22380,4517,22,2.42,4337.31,0,10496.29,0.0,10496.29
22381,4517,20,1.0,3339.1,0,3339.1,0.0,3339.1
22382,4517,24,1.0,1649.8,0,1649.8,0.0,1649.8
22383,4517,26,1.0,1195.09,0,1195.09,0.0,1195.09
22384,4517,14,1.0,4965.45,0,4965.45,0.0,4965.45
22385,4517,27,2.0,496.77,0,993.54,0.0,993.54
22386,4518,11,2.0,870.8,0,1741.6,0.0,1741.6
22387,4518,3,4.0,1281.55,0,5126.2,0.0,5126.2
22388,4518,25,2.0,2961.56,0,5923.12,0.0,5923.12
22389,4519,27,1.0,495.96,10,495.96,49.6,446.36
22390,4519,30,3.0,2471.88,10,7415.64,741.56,6674.08
22391,4519,18,1.03,2121.73,10,2185.38,218.54,1966.84
22392,4520,10,2.0,6123.14,0,12246.28,0.0,12246.28
22393,4520,6,1.0,3692.41,0,3692.41,0.0,3692.41
22394,4520,22,1.32,4411.18,0,5822.76,0.0,5822.76
22395,4521,6,2.0,3854.94,25,7709.88,1927.47,5782.41
22396,4521,31,2.0,2790.57,25,5581.14,1395.28,4185.86
22397,4521,10,1.0,5918.86,25,5918.86,1479.72,4439.14
22398,4521,20,1.0,3364.08,25,3364.08,841.02,2523.06
22399,4522,23,2.0,6898.25,15,13796.5,2069.48,11727.02
22400,4522,10,1.0,6158.28,15,6158.28,923.74,5234.54
22401,4522,24,1.0,1709.55,15,1709.55,256.43,1453.12
22402,4522,11,3.0,837.2,15,2511.6,376.74,2134.86
22403,4522,21,2.49,2833.85,15,7056.29,1058.44,5997.85
22404,4522,12,1.0,4992.2,15,4992.2,748.83,4243.37
22405,4523,11,4.0,811.67,0,3246.68,0.0,3246.68
22406,4523,28,1.0,5364.34,0,5364.34,0.0,5364.34
22407,4523,9,1.0,1736.88,0,1736.88,0.0,1736.88
22408,4524,25,2.0,2982.03,0,5964.06,0.0,5964.06
22409,4524,23,1.0,6759.69,0,6759.69,0.0,6759.69
22410,4524,26,1.0,1232.1,0,1232.1,0.0,1232.1
22411,4524,31,2.0,2727.2,0,5454.4,0.0,5454.4
22412,4524,1,3.0,4920.82,0,14762.46,0.0,14762.46
22413,4525,26,2.0,1275.03,0,2550.06,0.0,2550.06
22414,4525,19,2.39,5850.47,0,13982.62,0.0,13982.62
22415,4525,22,1.46,4661.66,0,6806.02,0.0,6806.02
22416,4526,15,1.0,1362.36,25,1362.36,340.59,1021.77
22417,4526,1,3.0,4899.43,25,14698.29,3674.57,11023.72
22418,4526,9,1.0,1793.58,25,1793.58,448.4,1345.18
22419,4526,24,3.0,1613.56,25,4840.68,1210.17,3630.51
22420,4527,28,1.0,5514.42,25,5514.42,1378.6,4135.82
22421,4527,15,2.0,1378.24,25,2756.48,689.12,2067.36
22422,4528,2,2.0,4305.15,0,8610.3,0.0,8610.3
22423,4528,14,1.0,4769.02,0,4769.02,0.0,4769.02
22424,4528,9,1.0,1727.94,0,1727.94,0.0,1727.94
22425,4528,6,2.0,3878.78,0,7757.56,0.0,7757.56
22426,4528,1,4.0,4788.67,0,19154.68,0.0,19154.68
22427,4528,10,4.0,6232.1,0,24928.4,0.0,24928.4
22428,4528,23,1.0,6851.39,0,6851.39,0.0,6851.39
22429,4529,30,3.0,2579.53,10,7738.59,773.86,6964.73
22430,4529,14,1.0,4934.57,10,4934.57,493.46,4441.11
22431,4529,3,4.0,1309.83,10,5239.32,523.93,4715.39
22432,4529,29,2.0,1087.34,10,2174.68,217.47,1957.21
22433,4529,27,4.0,499.37,10,1997.48,199.75,1797.73
22434,4529,25,2.0,3058.74,10,6117.48,611.75,5505.73
22435,4529,26,1.0,1231.72,10,1231.72,123.17,1108.55
22436,4529,22,1.23,4599.13,10,5656.93,565.69,5091.24
22437,4530,17,2.04,1319.62,10,2692.02,269.2,2422.82
22438,4530,9,2.0,1808.83,10,3617.66,361.77,3255.89
22439,4530,2,2.0,4209.95,10,8419.9,841.99,7577.91
22440,4530,13,2.0,3988.43,10,7976.86,797.69,7179.17
22441,4530,4,1.0,2117.46,10,2117.46,211.75,1905.71
22442,4530,30,1.0,2502.42,10,2502.42,250.24,2252.18
22443,4530,24,4.0,1716.51,10,6866.04,686.6,6179.44
22444,4531,24,3.0,1663.37,15,4990.11,748.52,4241.59
22445,4531,6,2.0,3847.18,15,7694.36,1154.15,6540.21
22446,4531,13,2.0,4014.15,15,8028.3,1204.24,6824.06
22447,4531,26,1.0,1228.08,15,1228.08,184.21,1043.87
22448,4531,3,3.0,1357.37,15,4072.11,610.82,3461.29
22449,4532,22,1.5,4521.12,15,6781.68,1017.25,5764.43
22450,4532,1,3.0,4720.39,15,14161.17,2124.18,12036.99
22451,4532,3,1.0,1350.3,15,1350.3,202.54,1147.76
22452,4533,12,1.0,4861.13,0,4861.13,0.0,4861.13
22453,4533,9,1.0,1729.09,0,1729.09,0.0,1729.09
22454,4533,8,2.0,2084.17,0,4168.34,0.0,4168.34
22455,4533,4,4.0,2060.3,0,8241.2,0.0,8241.2
22456,4533,29,2.0,1104.33,0,2208.66,0.0,2208.66
22457,4533,24,1.0,1706.02,0,1706.02,0.0,1706.02
22458,4534,26,1.0,1272.81,10,1272.81,127.28,1145.53
22459,4534,27,2.0,522.75,10,1045.5,104.55,940.95
22460,4534,29,2.0,1110.8,10,2221.6,222.16,1999.44
22461,4534,9,1.0,1767.58,10,1767.58,176.76,1590.82
22462,4535,15,2.0,1386.01,30,2772.02,831.61,1940.41
22463,4535,28,2.0,5448.73,30,10897.46,3269.24,7628.22
22464,4535,19,0.96,5669.56,30,5442.78,1632.83,3809.95
22465,4535,16,2.36,3285.07,30,7752.77,2325.83,5426.94
22466,4535,2,2.0,4280.86,30,8561.72,2568.52,5993.2
22467,4535,25,2.0,3191.31,30,6382.62,1914.79,4467.83
22468,4536,8,2.0,2078.52,0,4157.04,0.0,4157.04
22469,4536,1,1.0,4786.03,0,4786.03,0.0,4786.03
22470,4536,12,1.0,4876.1,0,4876.1,0.0,4876.1
22471,4536,17,1.49,1269.93,0,1892.2,0.0,1892.2
22472,4536,4,1.0,2091.16,0,2091.16,0.0,2091.16
22473,4536,14,1.0,4730.76,0,4730.76,0.0,4730.76
22474,4536,31,1.0,2731.34,0,2731.34,0.0,2731.34
22475,4537,11,1.0,853.52,10,853.52,85.35,768.17
22476,4537,20,1.0,3484.44,10,3484.44,348.44,3136.0
22477,4538,7,1.0,6086.28,0,6086.28,0.0,6086.28
22478,4538,12,1.0,4933.28,0,4933.28,0.0,4933.28
22479,4538,18,0.55,2181.34,0,1199.74,0.0,1199.74
22480,4538,31,1.0,2710.44,0,2710.44,0.0,2710.44
22481,4538,22,1.08,4495.56,0,4855.2,0.0,4855.2
22482,4539,17,1.69,1284.3,30,2170.47,651.14,1519.33
22483,4539,31,1.0,2771.41,30,2771.41,831.42,1939.99
22484,4539,18,1.63,2131.74,30,3474.74,1042.42,2432.32
22485,4539,23,4.0,6961.34,30,27845.36,8353.61,19491.75
22486,4539,25,2.0,3057.05,30,6114.1,1834.23,4279.87
22487,4540,1,1.0,4665.48,15,4665.48,699.82,3965.66
22488,4540,9,1.0,1764.17,15,1764.17,264.63,1499.54
22489,4540,4,2.0,2040.95,15,4081.9,612.28,3469.62
22490,4540,11,1.0,870.99,15,870.99,130.65,740.34
22491,4540,8,1.0,1971.92,15,1971.92,295.79,1676.13
22492,4540,12,1.0,5090.53,15,5090.53,763.58,4326.95
22493,4540,10,3.0,6029.59,15,18088.77,2713.32,15375.45
22494,4541,31,2.0,2788.67,0,5577.34,0.0,5577.34
22495,4541,25,1.0,3048.21,0,3048.21,0.0,3048.21
22496,4541,11,1.0,860.52,0,860.52,0.0,860.52
22497,4541,22,0.94,4449.52,0,4182.55,0.0,4182.55
22498,4541,21,0.68,2769.51,0,1883.27,0.0,1883.27
22499,4541,2,1.0,4425.58,0,4425.58,0.0,4425.58
22500,4541,16,1.46,3479.86,0,5080.6,0.0,5080.6
22501,4542,7,1.0,5772.43,10,5772.43,577.24,5195.19
22502,4542,12,1.0,5013.67,10,5013.67,501.37,4512.3
22503,4543,1,3.0,4933.54,10,14800.62,1480.06,13320.56
22504,4543,8,1.0,2095.45,10,2095.45,209.54,1885.91
22505,4543,4,1.0,2116.41,10,2116.41,211.64,1904.77
22506,4543,22,1.16,4333.85,10,5027.27,502.73,4524.54
22507,4543,31,2.0,2716.23,10,5432.46,543.25,4889.21
22508,4543,12,1.0,5026.38,10,5026.38,502.64,4523.74
22509,4543,23,4.0,6919.68,10,27678.72,2767.87,24910.85
22510,4543,20,1.0,3414.31,10,3414.31,341.43,3072.88
22511,4544,20,1.0,3463.02,15,3463.02,519.45,2943.57
22512,4544,6,1.0,3858.08,15,3858.08,578.71,3279.37
22513,4544,11,3.0,809.74,15,2429.22,364.38,2064.84
22514,4544,15,2.0,1309.21,15,2618.42,392.76,2225.66
22515,4544,14,1.0,4660.47,15,4660.47,699.07,3961.4
22516,4545,1,2.0,4629.79,0,9259.58,0.0,9259.58
22517,4545,28,2.0,5308.09,0,10616.18,0.0,10616.18
22518,4546,13,2.0,4106.65,15,8213.3,1231.99,6981.31
22519,4546,7,1.0,5958.59,15,5958.59,893.79,5064.8
22520,4547,8,1.0,2034.75,0,2034.75,0.0,2034.75
22521,4547,27,2.0,507.16,0,1014.32,0.0,1014.32
22522,4548,16,1.66,3293.93,0,5467.92,0.0,5467.92
22523,4548,24,2.0,1724.34,0,3448.68,0.0,3448.68
22524,4548,21,0.78,2868.61,0,2237.52,0.0,2237.52
22525,4548,1,2.0,4627.45,0,9254.9,0.0,9254.9
22526,4548,15,1.0,1339.6,0,1339.6,0.0,1339.6
22527,4549,16,2.13,3449.25,0,7346.9,0.0,7346.9
22528,4549,20,1.0,3404.1,0,3404.1,0.0,3404.1
22529,4549,9,1.0,1841.86,0,1841.86,0.0,1841.86
22530,4549,30,4.0,2515.14,0,10060.56,0.0,10060.56
22531,4549,17,1.13,1296.11,0,1464.6,0.0,1464.6
22532,4549,1,3.0,4621.44,0,13864.32,0.0,13864.32
22533,4549,22,0.85,4480.1,0,3808.08,0.0,3808.08
22534,4550,28,2.0,5550.78,0,11101.56,0.0,11101.56
22535,4550,8,2.0,2095.08,0,4190.16,0.0,4190.16
22536,4550,6,1.0,3900.39,0,3900.39,0.0,3900.39
22537,4550,10,2.0,6207.94,0,12415.88,0.0,12415.88
22538,4550,15,2.0,1327.12,0,2654.24,0.0,2654.24
22539,4550,5,1.0,5665.57,0,5665.57,0.0,5665.57
22540,4550,27,4.0,533.57,0,2134.28,0.0,2134.28
22541,4551,9,2.0,1768.1,15,3536.2,530.43,3005.77
22542,4551,14,1.0,4936.73,15,4936.73,740.51,4196.22
22543,4552,22,1.92,4472.27,15,8586.76,1288.01,7298.75
22544,4552,13,1.0,3990.78,15,3990.78,598.62,3392.16
22545,4552,14,1.0,4964.41,15,4964.41,744.66,4219.75
22546,4552,26,2.0,1230.48,15,2460.96,369.14,2091.82
22547,4552,31,2.0,2795.57,15,5591.14,838.67,4752.47
22548,4553,7,1.0,6076.13,0,6076.13,0.0,6076.13
22549,4553,11,1.0,807.58,0,807.58,0.0,807.58
22550,4553,4,4.0,2109.96,0,8439.84,0.0,8439.84
22551,4553,25,2.0,3047.05,0,6094.1,0.0,6094.1
22552,4553,23,4.0,6964.14,0,27856.56,0.0,27856.56
22553,4553,24,3.0,1684.18,0,5052.54,0.0,5052.54
22554,4554,24,4.0,1662.35,0,6649.4,0.0,6649.4
22555,4554,22,2.1,4592.02,0,9643.24,0.0,9643.24
22556,4554,11,1.0,836.91,0,836.91,0.0,836.91
22557,4554,6,2.0,3960.36,0,7920.72,0.0,7920.72
22558,4554,31,2.0,2812.31,0,5624.62,0.0,5624.62
22559,4554,28,1.0,5353.59,0,5353.59,0.0,5353.59
22560,4554,4,1.0,2038.1,0,2038.1,0.0,2038.1
22561,4555,13,1.0,4305.24,10,4305.24,430.52,3874.72
22562,4555,17,1.72,1277.64,10,2197.54,219.75,1977.79
22563,4555,29,1.0,1111.6,10,1111.6,111.16,1000.44
22564,4555,1,3.0,4953.9,10,14861.7,1486.17,13375.53
22565,4555,12,1.0,5023.19,10,5023.19,502.32,4520.87
22566,4556,8,2.0,1945.78,0,3891.56,0.0,3891.56
22567,4556,3,1.0,1280.51,0,1280.51,0.0,1280.51
22568,4556,10,2.0,6199.18,0,12398.36,0.0,12398.36
22569,4556,23,4.0,6859.99,0,27439.96,0.0,27439.96
22570,4557,11,2.0,822.01,0,1644.02,0.0,1644.02
22571,4557,20,1.0,3378.76,0,3378.76,0.0,3378.76
22572,4557,30,4.0,2546.33,0,10185.32,0.0,10185.32
22573,4557,24,3.0,1616.9,0,4850.7,0.0,4850.7
22574,4558,23,2.0,6637.23,0,13274.46,0.0,13274.46
22575,4558,14,1.0,4912.1,0,4912.1,0.0,4912.1
22576,4558,20,1.0,3535.71,0,3535.71,0.0,3535.71
22577,4558,6,2.0,3887.93,0,7775.86,0.0,7775.86
22578,4559,18,0.62,2240.1,0,1388.86,0.0,1388.86
22579,4559,7,2.0,6038.21,0,12076.42,0.0,12076.42
22580,4559,16,1.27,3518.22,0,4468.14,0.0,4468.14
22581,4559,26,1.0,1216.88,0,1216.88,0.0,1216.88
22582,4559,30,1.0,2456.95,0,2456.95,0.0,2456.95
22583,4559,8,1.0,2027.51,0,2027.51,0.0,2027.51
22584,4559,20,1.0,3393.66,0,3393.66,0.0,3393.66
22585,4560,17,1.85,1257.39,0,2326.17,0.0,2326.17
22586,4560,27,1.0,525.5,0,525.5,0.0,525.5
22587,4561,6,2.0,3727.42,0,7454.84,0.0,7454.84
22588,4561,28,1.0,5410.19,0,5410.19,0.0,5410.19
22589,4561,16,1.9,3358.41,0,6380.98,0.0,6380.98
22590,4561,11,1.0,835.59,0,835.59,0.0,835.59
22591,4561,25,1.0,2983.05,0,2983.05,0.0,2983.05
22592,4561,10,3.0,6034.59,0,18103.77,0.0,18103.77
22593,4562,3,4.0,1278.75,15,5115.0,767.25,4347.75
22594,4562,24,2.0,1718.21,15,3436.42,515.46,2920.96
22595,4562,15,2.0,1365.83,15,2731.66,409.75,2321.91
22596,4562,13,2.0,4230.6,15,8461.2,1269.18,7192.02
22597,4562,9,1.0,1844.12,15,1844.12,276.62,1567.5
22598,4563,26,1.0,1225.56,0,1225.56,0.0,1225.56
22599,4563,31,1.0,2693.8,0,2693.8,0.0,2693.8
22600,4563,24,4.0,1616.98,0,6467.92,0.0,6467.92
22601,4563,27,2.0,505.75,0,1011.5,0.0,1011.5
22602,4563,18,0.47,2075.34,0,975.41,0.0,975.41
22603,4563,20,1.0,3506.01,0,3506.01,0.0,3506.01
22604,4563,4,1.0,2057.36,0,2057.36,0.0,2057.36
22605,4564,13,2.0,4052.16,0,8104.32,0.0,8104.32
22606,4564,16,1.8,3513.69,0,6324.64,0.0,6324.64
22607,4564,31,1.0,2643.55,0,2643.55,0.0,2643.55
22608,4565,26,2.0,1267.48,0,2534.96,0.0,2534.96
22609,4565,2,1.0,4253.91,0,4253.91,0.0,4253.91
22610,4565,5,1.0,5795.3,0,5795.3,0.0,5795.3
22611,4565,24,4.0,1689.42,0,6757.68,0.0,6757.68
22612,4565,14,1.0,4631.15,0,4631.15,0.0,4631.15
22613,4566,26,2.0,1188.59,10,2377.18,237.72,2139.46
22614,4566,9,2.0,1838.39,10,3676.78,367.68,3309.1
22615,4566,8,2.0,2007.81,10,4015.62,401.56,3614.06
22616,4566,20,1.0,3454.9,10,3454.9,345.49,3109.41
22617,4566,14,1.0,4862.97,10,4862.97,486.3,4376.67
22618,4566,27,1.0,535.58,10,535.58,53.56,482.02
22619,4566,25,2.0,3016.36,10,6032.72,603.27,5429.45
22620,4566,21,0.48,2813.12,10,1350.3,135.03,1215.27
22621,4567,24,1.0,1730.72,30,1730.72,519.22,1211.5
22622,4567,3,3.0,1309.45,30,3928.35,1178.51,2749.84
22623,4567,19,0.45,6028.85,30,2712.98,813.89,1899.09
22624,4567,26,2.0,1201.37,30,2402.74,720.82,1681.92
22625,4567,21,1.59,2821.62,30,4486.38,1345.91,3140.47
22626,4567,7,1.0,5989.43,30,5989.43,1796.83,4192.6
22627,4567,20,1.0,3397.86,30,3397.86,1019.36,2378.5
22628,4568,11,4.0,871.77,10,3487.08,348.71,3138.37
22629,4568,17,0.62,1284.3,10,796.27,79.63,716.64
22630,4569,6,2.0,3869.37,10,7738.74,773.87,6964.87
22631,4569,9,2.0,1797.71,10,3595.42,359.54,3235.88
22632,4569,18,2.27,2208.22,10,5012.66,501.27,4511.39
22633,4569,25,2.0,3074.47,10,6148.94,614.89,5534.05
22634,4569,3,4.0,1321.16,10,5284.64,528.46,4756.18
22635,4569,8,1.0,2057.1,10,2057.1,205.71,1851.39
22636,4569,19,0.65,5731.74,10,3725.63,372.56,3353.07
22637,4570,4,4.0,2143.48,25,8573.92,2143.48,6430.44
22638,4570,21,0.74,2856.31,25,2113.67,528.42,1585.25
22639,4570,1,4.0,4768.18,25,19072.72,4768.18,14304.54
22640,4571,23,4.0,7143.36,0,28573.44,0.0,28573.44
22641,4571,28,1.0,5509.44,0,5509.44,0.0,5509.44
22642,4571,3,4.0,1343.4,0,5373.6,0.0,5373.6
